TIMESTAMP,SENT/RECEIVED,PACKET_NUM,PACKET_SIZE,CWND,BYTES_IN_FLIGHT,RTT
1783688109,SENT,96,1443,12000,1443,0
1783688109,SENT,91,37,12000,0,0
1783688109,SENT,97,1443,12000,1443,0
1783688109,SENT,92,37,12000,0,0
1783688109,SENT,98,1443,12000,1443,0
1783688109,SENT,93,37,12000,0,0
1783688109,SENT,99,1443,12000,1443,0
1783688109,SENT,94,37,12000,0,0
1783688109,SENT,100,1443,12000,1443,0
1783688109,SENT,95,37,12000,0,0
1783688109,SENT,101,1443,12000,1443,0
1783688109,SENT,96,37,12000,0,0
1783688109,SENT,102,1443,12000,1443,0
1783688109,SENT,97,37,12000,0,0
1783688109,SENT,103,1443,12000,1443,0
1783688109,SENT,98,37,12000,0,0
1783688109,SENT,105,1443,12000,1479,0
1783688109,SENT,99,37,12000,0,0
1783688109,SENT,106,1443,12000,1443,0
1783688109,SENT,100,37,12000,0,0
1783688109,SENT,107,1443,12000,1443,0
1783688109,SENT,101,37,12000,0,0
1783688109,SENT,108,1443,12000,1443,0
1783688109,SENT,102,37,12000,0,0
1783688109,SENT,109,1443,12000,1443,0
1783688109,SENT,103,37,12000,0,0
1783688109,SENT,110,1443,12000,1443,0
1783688109,SENT,104,37,12000,0,0
1783688109,SENT,111,1443,12000,1443,0
1783688109,SENT,105,37,12000,0,0
1783688109,SENT,112,1443,12000,1443,0
1783688109,SENT,106,37,12000,0,0
1783688109,SENT,113,1443,12000,1443,0
1783688109,SENT,107,37,12000,0,0
1783688109,SENT,114,1443,12000,1443,0
1783688109,SENT,108,37,12000,0,0
1783688109,SENT,115,1443,12000,1443,0
1783688109,SENT,109,37,12000,0,0
1783688109,SENT,117,1443,12000,1479,0
1783688109,SENT,110,37,12000,0,0
1783688109,SENT,118,1443,12000,1443,0
1783688109,SENT,111,37,12000,0,0
1783688109,SENT,119,1443,12000,1443,0
1783688109,SENT,112,37,12000,0,0
1783688109,SENT,120,1443,12000,1443,0
1783688109,SENT,113,37,12000,0,0
1783688109,SENT,121,1443,12000,1443,0
1783688109,SENT,114,37,12000,0,0
1783688109,SENT,122,1443,12000,1443,0
1783688109,SENT,115,37,12000,0,0
1783688109,SENT,123,1443,12000,1443,0
1783688109,SENT,116,37,12000,0,0
1783688109,SENT,124,1443,12000,1443,0
1783688109,SENT,117,37,12000,0,0
1783688109,SENT,125,1443,12000,1443,0
1783688109,SENT,118,37,12000,0,0
1783688109,SENT,126,1443,12000,1443,0
1783688109,SENT,119,37,12000,0,0
1783688109,SENT,127,1443,12000,1443,0
1783688109,SENT,120,37,12000,0,0
1783688109,SENT,129,1443,12000,1479,0
1783688109,SENT,121,37,12000,0,0
1783688109,SENT,130,1443,12000,1443,0
1783688109,SENT,122,37,12000,0,0
1783688109,SENT,131,1443,12000,1443,0
1783688109,SENT,123,37,12000,0,0
1783688109,SENT,132,1443,12000,1443,0
1783688109,SENT,124,37,12000,0,0
1783688109,SENT,133,1443,12000,1443,0
1783688109,SENT,125,37,12000,0,0
1783688109,SENT,134,1443,12000,1443,0
1783688109,SENT,126,37,12000,0,0
1783688109,SENT,135,1443,12000,1443,0
1783688109,SENT,127,37,12000,0,0
1783688109,SENT,136,1443,12000,1443,0
1783688109,SENT,128,37,12000,0,0
1783688109,SENT,137,1443,12000,1443,0
1783688109,SENT,129,37,12000,0,0
1783688109,SENT,138,1443,12000,1443,0
1783688109,SENT,130,37,12000,0,0
1783688109,SENT,139,1443,12000,1443,0
1783688109,SENT,131,37,12000,0,0
1783688109,SENT,141,1443,12000,1479,0
1783688109,SENT,132,37,12000,0,0
1783688109,SENT,142,1443,12000,1443,0
1783688109,SENT,133,37,12000,0,0
1783688109,SENT,143,1443,12000,1443,0
1783688109,SENT,134,37,12000,0,0
1783688109,SENT,144,1443,12000,1443,0
1783688109,SENT,135,37,12000,0,0
1783688109,SENT,145,1443,12000,1443,0
1783688109,SENT,136,37,12000,0,0
1783688109,SENT,146,1443,12000,1443,0
1783688109,SENT,137,37,12000,0,0
1783688109,SENT,147,1443,12000,1443,0
1783688109,SENT,138,37,12000,0,0
1783688109,SENT,148,1443,12000,1443,0
1783688109,SENT,139,37,12000,0,0
1783688109,SENT,149,1443,12000,1443,0
1783688109,SENT,140,37,12000,0,0
1783688109,SENT,150,1443,12000,1443,0
1783688109,SENT,141,37,12000,0,0
1783688109,SENT,151,1443,12000,1443,0
1783688109,SENT,142,37,12000,0,0
1783688109,SENT,154,1443,12000,1479,0
1783688109,SENT,143,38,12000,0,0
1783688109,SENT,155,1443,12000,1443,0
1783688109,SENT,144,39,12000,0,0
1783688109,SENT,156,1443,12000,1443,0
1783688109,SENT,145,39,12000,0,0
1783688109,SENT,157,1443,12000,1443,0
1783688109,SENT,146,39,12000,0,0
1783688109,SENT,158,1443,12000,1443,0
1783688109,SENT,147,39,12000,0,0
1783688109,SENT,159,1443,12000,1443,0
1783688109,SENT,148,39,12000,0,0
1783688109,SENT,160,1443,12000,1443,0
1783688109,SENT,149,39,12000,0,0
1783688109,SENT,161,1443,12000,1443,0
1783688109,SENT,150,39,12000,0,0
1783688109,SENT,162,1443,12000,1443,0
1783688109,SENT,151,39,12000,0,0
1783688109,SENT,163,1443,12000,1443,0
1783688109,SENT,152,39,12000,0,0
1783688109,SENT,164,1443,12000,1443,0
1783688109,SENT,153,39,12000,0,0
1783688109,SENT,166,1443,12000,1479,0
1783688109,SENT,154,37,12000,0,0
1783688109,SENT,167,1443,12000,1443,0
1783688109,SENT,155,37,12000,0,0
1783688109,SENT,168,1443,12000,1443,0
1783688109,SENT,156,37,12000,0,0
1783688109,SENT,169,1443,12000,1443,0
1783688109,SENT,157,37,12000,0,0
1783688109,SENT,170,1443,12000,1443,0
1783688109,SENT,158,37,12000,0,0
1783688109,SENT,171,1443,12000,1443,0
1783688109,SENT,159,37,12000,0,0
1783688109,SENT,172,1443,12000,1443,0
1783688109,SENT,160,37,12000,0,0
1783688109,SENT,173,1443,12000,1443,0
1783688109,SENT,161,37,12000,0,0
1783688109,SENT,174,1443,12000,1443,0
1783688109,SENT,162,37,12000,0,0
1783688109,SENT,175,1443,12000,1443,0
1783688109,SENT,163,37,12000,0,0
1783688109,SENT,176,1443,12000,1443,0
1783688109,SENT,164,37,12000,0,0
1783688109,SENT,178,1443,12000,1479,0
1783688109,SENT,165,37,12000,0,0
1783688109,SENT,179,1443,12000,1443,0
1783688109,SENT,166,37,12000,0,0
1783688109,SENT,180,1443,12000,1443,0
1783688109,SENT,167,37,12000,0,0
1783688109,SENT,181,1443,12000,1443,0
1783688109,SENT,168,37,12000,0,0
1783688109,SENT,182,1443,12000,1443,0
1783688109,SENT,169,37,12000,0,0
1783688109,SENT,183,1443,12000,1443,0
1783688109,SENT,170,37,12000,0,0
1783688109,SENT,184,1443,12000,1443,0
1783688109,SENT,171,37,12000,0,0
1783688109,SENT,185,1443,12000,1443,0
1783688109,SENT,172,37,12000,0,0
1783688109,SENT,186,1443,12000,1443,0
1783688109,SENT,173,37,12000,0,0
1783688109,SENT,187,1443,12000,1443,0
1783688109,SENT,174,37,12000,0,0
1783688109,SENT,188,1443,12000,1443,0
1783688109,SENT,175,37,12000,0,0
1783688109,SENT,190,1443,12000,1479,0
1783688109,SENT,176,37,12000,0,0
1783688109,SENT,191,1443,12000,1443,0
1783688109,SENT,177,37,12000,0,0
1783688109,SENT,192,1443,12000,1443,0
1783688109,SENT,178,37,12000,0,0
1783688109,SENT,193,1443,12000,1443,0
1783688109,SENT,179,37,12000,0,0
1783688109,SENT,194,1443,12000,1443,0
1783688109,SENT,180,37,12000,0,0
1783688109,SENT,195,1443,12000,1443,0
1783688109,SENT,181,37,12000,0,0
1783688109,SENT,196,1443,12000,1443,0
1783688109,SENT,182,37,12000,0,0
1783688109,SENT,197,1443,12000,1443,0
1783688109,SENT,183,37,12000,0,0
1783688109,SENT,198,1443,12000,1443,0
1783688109,SENT,184,37,12000,0,0
1783688109,SENT,199,1443,12000,1443,0
1783688109,SENT,185,37,12000,0,0
1783688109,SENT,200,1443,12000,1443,0
1783688109,SENT,186,37,12000,0,0
1783688109,SENT,202,1443,12000,1479,0
1783688109,SENT,187,37,12000,0,0
1783688109,SENT,203,1443,12000,1443,0
1783688109,SENT,188,37,12000,0,0
1783688109,SENT,204,1443,12000,1443,0
1783688109,SENT,189,37,12000,0,0
1783688109,SENT,205,1443,12000,1443,0
1783688109,SENT,190,37,12000,0,0
1783688109,SENT,206,1443,12000,1443,0
1783688109,SENT,191,37,12000,0,0
1783688109,SENT,207,1443,12000,1443,0
1783688109,SENT,192,37,12000,0,0
1783688109,SENT,208,1443,12000,1443,0
1783688109,SENT,193,37,12000,0,0
1783688109,SENT,209,1443,12000,1443,0
1783688109,SENT,194,37,12000,0,0
1783688109,SENT,210,1443,12000,1443,0
1783688109,SENT,195,37,12000,0,0
1783688109,SENT,211,1443,12000,1443,0
1783688109,SENT,196,37,12000,0,0
1783688109,SENT,212,1443,12000,1443,0
1783688109,SENT,197,37,12000,0,0
1783688109,SENT,214,1443,12000,1479,0
1783688109,SENT,198,37,12000,0,0
1783688109,SENT,215,1443,12000,1443,0
1783688109,SENT,199,37,12000,0,0
1783688109,SENT,216,1443,12000,1443,0
1783688109,SENT,200,37,12000,0,0
1783688109,SENT,217,1443,12000,1443,0
1783688109,SENT,201,37,12000,0,0
1783688109,SENT,218,1443,12000,1443,0
1783688109,SENT,202,37,12000,0,0
1783688109,SENT,219,1443,12000,1443,0
1783688109,SENT,203,37,12000,0,0
1783688109,SENT,220,1443,12000,1443,0
1783688109,SENT,204,37,12000,0,0
1783688109,SENT,221,1443,12000,1443,0
1783688109,SENT,205,37,12000,0,0
1783688109,SENT,222,1443,12000,1443,0
1783688109,SENT,206,37,12000,0,0
1783688109,SENT,223,1443,12000,1443,0
1783688109,SENT,207,37,12000,0,0
1783688109,SENT,224,1443,12000,1443,0
1783688109,SENT,208,37,12000,0,0
1783688109,SENT,226,1443,12000,1479,0
1783688109,SENT,209,37,12000,0,0
1783688109,SENT,227,1443,12000,1443,0
1783688109,SENT,210,37,12000,0,0
1783688109,SENT,228,1443,12000,1443,0
1783688109,SENT,211,37,12000,0,0
1783688109,SENT,229,1443,12000,1443,0
1783688109,SENT,212,37,12000,0,0
1783688109,SENT,230,1443,12000,1443,0
1783688109,SENT,213,37,12000,0,0
1783688109,SENT,231,1443,12000,1443,0
1783688109,SENT,214,37,12000,0,0
1783688109,SENT,232,1443,12000,1443,0
1783688109,SENT,215,37,12000,0,0
1783688109,SENT,233,1443,12000,1443,0
1783688109,SENT,216,37,12000,0,0
1783688109,SENT,234,1443,12000,1443,0
1783688109,SENT,217,37,12000,0,0
1783688109,SENT,235,1443,12000,1443,0
1783688109,SENT,218,37,12000,0,0
1783688109,SENT,236,1443,12000,1443,0
1783688109,SENT,219,37,12000,0,0
1783688109,SENT,238,1443,12000,1479,0
1783688109,SENT,220,37,12000,0,0
1783688109,SENT,239,1443,12000,1443,0
1783688109,SENT,221,37,12000,0,0
1783688109,SENT,240,1443,12000,1443,0
1783688109,SENT,222,37,12000,0,0
1783688109,SENT,241,1443,12000,1443,0
1783688109,SENT,223,37,12000,0,0
1783688109,SENT,242,1443,12000,1443,0
1783688109,SENT,224,37,12000,0,0
1783688109,SENT,243,1443,12000,1443,0
1783688109,SENT,225,37,12000,0,0
1783688109,SENT,244,1443,12000,1443,0
1783688109,SENT,226,37,12000,0,0
1783688109,SENT,245,1443,12000,1443,0
1783688109,SENT,227,37,12000,0,0
1783688109,SENT,246,1443,12000,1443,0
1783688109,SENT,228,37,12000,0,0
1783688109,SENT,247,1443,12000,1443,0
1783688109,SENT,229,37,12000,0,0
1783688109,SENT,248,1443,12000,1443,0
1783688109,SENT,230,37,12000,0,0
1783688109,SENT,250,1443,12000,1479,0
1783688109,SENT,232,37,12000,0,0
1783688109,SENT,251,1443,12000,1443,0
1783688109,SENT,233,37,12000,0,0
1783688109,SENT,252,1443,12000,1443,0
1783688109,SENT,234,37,12000,0,0
1783688109,SENT,253,1443,12000,1443,0
1783688109,SENT,235,37,12000,0,0
1783688109,SENT,254,1443,12000,1443,0
1783688109,SENT,236,37,12000,0,0
1783688109,SENT,255,1443,12000,1443,0
1783688109,SENT,237,37,12000,0,0
1783688109,SENT,256,1443,12000,1443,0
1783688109,SENT,238,37,12000,0,0
1783688109,SENT,257,1443,12000,1443,0
1783688109,SENT,239,37,12000,0,0
1783688109,SENT,258,1443,12000,1443,0
1783688109,SENT,240,37,12000,0,0
1783688109,SENT,259,1443,12000,1443,0
1783688109,SENT,241,37,12000,0,0
1783688109,SENT,260,1443,12000,1443,0
1783688109,SENT,242,37,12000,0,0
1783688109,SENT,262,1443,12000,1479,0
1783688109,SENT,243,37,12000,0,0
1783688109,SENT,263,1443,12000,1443,0
1783688109,SENT,244,37,12000,0,0
1783688109,SENT,264,1443,12000,1443,0
1783688109,SENT,245,37,12000,0,0
1783688109,SENT,265,1443,12000,1443,0
1783688109,SENT,246,37,12000,0,0
1783688109,SENT,266,1443,12000,1443,0
1783688109,SENT,247,37,12000,0,0
1783688109,SENT,267,1443,12000,1443,0
1783688109,SENT,248,37,12000,0,0
1783688109,SENT,268,1443,12000,1443,0
1783688109,SENT,249,37,12000,0,0
1783688109,SENT,269,1443,12000,1443,0
1783688109,SENT,250,37,12000,0,0
1783688109,SENT,270,1443,12000,1443,0
1783688109,SENT,251,37,12000,0,0
1783688109,SENT,271,1443,12000,1443,0
1783688109,SENT,252,37,12000,0,0
1783688109,SENT,272,1443,12000,1443,0
1783688109,SENT,253,37,12000,0,0
1783688109,SENT,274,1443,12000,1479,0
1783688109,SENT,254,37,12000,0,0
1783688109,SENT,275,1443,12000,1443,0
1783688109,SENT,255,37,12000,0,0
1783688109,SENT,276,1443,12000,1443,0
1783688109,SENT,256,37,12000,0,0
1783688109,SENT,277,1443,12000,1443,0
1783688109,SENT,257,37,12000,0,0
1783688109,SENT,278,1443,12000,1443,0
1783688109,SENT,258,37,12000,0,0
1783688109,SENT,279,1443,12000,1443,0
1783688109,SENT,259,37,12000,0,0
1783688109,SENT,280,1443,12000,1443,0
1783688109,SENT,260,37,12000,0,0
1783688109,SENT,281,1443,12000,1443,0
1783688109,SENT,261,37,12000,0,0
1783688109,SENT,282,1443,12000,1443,0
1783688109,SENT,262,37,12000,0,0
1783688109,SENT,283,1443,12000,1443,0
1783688109,SENT,263,37,12000,0,0
1783688109,SENT,284,1443,12000,1443,0
1783688109,SENT,264,37,12000,0,0
1783688109,SENT,286,1443,12000,1479,0
1783688109,SENT,265,37,12000,0,0
1783688109,SENT,287,1443,12000,1443,0
1783688109,SENT,266,37,12000,0,0
1783688109,SENT,288,1443,12000,1443,0
1783688109,SENT,267,37,12000,0,0
